CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
41713390,MARINA GOURMET DELI.,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,EAST   23  STREET,MANHATTAN,10010,"EAST   23  STREET, MANHATTAN, New York City, 10010",40.7383645,-73.9820398
41088829,MV SCORPION CAFE CLUB,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,ONDERDONK AVENUE,QUEENS,11385,"ONDERDONK AVENUE, QUEENS, New York City, 11385",40.706784,-73.911952
50033521,CHECKERS,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,6,A,NOSTRAND AVE,BROOKLYN,11216,"NOSTRAND AVE, BROOKLYN, New York City, 11216",40.6808673,-73.9496701
41471168,TARTINERY,French,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,MULBERRY STREET,MANHATTAN,10012,"MULBERRY STREET, MANHATTAN, New York City, 10012",40.7233561,-73.9957261
41314327,WEATHER UP,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,VANDERBILT AVENUE,BROOKLYN,11238,"VANDERBILT AVENUE, BROOKLYN, New York City, 11238",40.680955,-73.9676929
50042645,CHINA DELIGHT,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,5TH AVE,BROOKLYN,11232,"5TH AVE, BROOKLYN, New York City, 11232",40.6557436,-73.9992525
41451984,FAITHY'S KITCHEN,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,DYRE AVENUE,BRONX,10466,"DYRE AVENUE, BRONX, New York City, 10466",40.8884992,-73.8312994
41156219,LA GULI PASTRY SHOP,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,DITMARS BOULEVARD,QUEENS,11105,"DITMARS BOULEVARD, QUEENS, New York City, 11105",40.7753673,-73.9096139
50008191,SHAKE SHAKE 8 KTV,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,41ST AVE,QUEENS,11355,"41ST AVE, QUEENS, New York City, 11355",40.7600597,-73.8233077
50035534,DUE FRATELLI,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,DEKALB AVE,BROOKLYN,11221,"DEKALB AVE, BROOKLYN, New York City, 11221",40.6933574,-73.9341197
50014246,AMORINO,"Ice Cream, Gelato, Yogurt, Ices",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,8TH AVE,MANHATTAN,10011,"8TH AVE, MANHATTAN, New York City, 10011",40.7456257,-73.9982461
40388672,NECTAR OF 82ND STREET,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,MADISON AVENUE,MANHATTAN,10028,"MADISON AVENUE, MANHATTAN, New York City, 10028",40.7792705,-73.9599891
41111038,COLOMBIAN RESTAURANT & BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,4 AVENUE,BROOKLYN,11220,"4 AVENUE, BROOKLYN, New York City, 11220",40.6405982,-74.018796
40796794,D & P RESTAURANT & COCKTAIL,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,CHURCH AVENUE,BROOKLYN,11203,"CHURCH AVENUE, BROOKLYN, New York City, 11203",40.6516145,-73.9333061
50057585,THAI TONY'S,Thai,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,FORT HAMILTON PKWY,BROOKLYN,11218,"FORT HAMILTON PKWY, BROOKLYN, New York City, 11218",40.6466259,-73.983095
40392927,NATIONAL RESTAURANT & CATERING,Russian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,BRIGHTON BEACH AVE,BROOKLYN,11235,"BRIGHTON BEACH AVE, BROOKLYN, New York City, 11235",40.5774549,-73.9618848
41529719,WING HUA II,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,CHURCH AVENUE,BROOKLYN,11218,"CHURCH AVENUE, BROOKLYN, New York City, 11218",40.6458674,-73.972086
40704305,LA DOLCE ITALIA BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,METROPOLITAN AVENUE,QUEENS,11375,"METROPOLITAN AVENUE, QUEENS, New York City, 11375",40.7092553,-73.8436385
41611664,SERVICE BAR 6,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,ROCKAWAY BOULEVARD,QUEENS,11420,"ROCKAWAY BOULEVARD, QUEENS, New York City, 11420",40.6773596,-73.8264733
41531476,ANGIE'S BREAKFAST SPOT,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,BROADWAY,BROOKLYN,11207,"BROADWAY, BROOKLYN, New York City, 11207",40.6816112,-73.9081177
50046035,LUCKYBIRD BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,MONTROSE AVE,BROOKLYN,11206,"MONTROSE AVE, BROOKLYN, New York City, 11206",40.707169,-73.944904
41584112,WESTIN HOTEL,Continental,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,EAST   42 STREET,MANHATTAN,10017,"EAST   42 STREET, MANHATTAN, New York City, 10017",40.7507813,-73.9744652
41705626,ZUCKER'S BAGEL,Delicatessen,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,LEXINGTON AVENUE,MANHATTAN,10017,"LEXINGTON AVENUE, MANHATTAN, New York City, 10017",40.7530692,-73.9748908
50005732,SNACK BAR,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,RIVERSIDE DR,MANHATTAN,10031,"RIVERSIDE DR, MANHATTAN, New York City, 10031",40.82863,-73.9507017
41657335,HALAL HOT FRIED CHICKEN,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WHITE PLAINS ROAD,BRONX,10462,"WHITE PLAINS ROAD, BRONX, New York City, 10462",40.833658,-73.8628355
40996365,POPEYES LOUISIANA KITCHEN,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,LEXINGTON AVENUE,MANHATTAN,10010,"LEXINGTON AVENUE, MANHATTAN, New York City, 10010",40.7414154,-73.9833667
40748086,STARBUCKS,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,GROVE STREET,MANHATTAN,10014,"GROVE STREET, MANHATTAN, New York City, 10014",40.7329225,-74.00398
41696986,FORDHAM ROAD BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,WEST FORDHAM ROAD,BRONX,10468,"WEST FORDHAM ROAD, BRONX, New York City, 10468",40.8627963,-73.9084559
40373938,IHOP,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,BROADWAY,BRONX,10463,"BROADWAY, BRONX, New York City, 10463",40.8825897,-73.9021925
41642833,RICHMOND DINER,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,RICHMOND AVENUE,STATEN ISLAND,10312,"RICHMOND AVENUE, STATEN ISLAND, New York City, 10312",40.5472563,-74.1662765
40701525,"SKADDEN ARPS, SLATE",American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,TIMES SQUARE,MANHATTAN,10036,"TIMES SQUARE, MANHATTAN, New York City, 10036",40.759011,-73.9844722
41629269,MCDONALD'S,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,5,A,FULTON STREET,MANHATTAN,10038,"FULTON STREET, MANHATTAN, New York City, 10038",40.7090773,-74.0054789
40386672,FRANK'S SOUP BOWL,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,BRONXWOOD AVENUE,BRONX,10469,"BRONXWOOD AVENUE, BRONX, New York City, 10469",40.8704686,-73.8614139
41530091,JOY & SNOOK RESTAURANT AND BAKERY,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,NOSTRAND AVENUE,BROOKLYN,11216,"NOSTRAND AVENUE, BROOKLYN, New York City, 11216",40.6808673,-73.9496701
50018845,PASTICCERIA ROCCO,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,4TH AVE,BROOKLYN,11209,"4TH AVE, BROOKLYN, New York City, 11209",40.6211937,-74.0290066
41329499,PEACHES,Soul Food,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,LEWIS AVENUE,BROOKLYN,11233,"LEWIS AVENUE, BROOKLYN, New York City, 11233",40.6820322,-73.9348637
41678997,CHIPOTLE MEXICAN GRILL,Tex-Mex,04M,Live roaches present in facility's food and/or non-food areas.,Critical,6,A,GREENWICH STREET,MANHATTAN,10007,"GREENWICH STREET, MANHATTAN, New York City, 10007",40.7133204,-74.0116748
41591008,KFC,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,EAST GUN HILL ROAD,BRONX,10469,"EAST GUN HILL ROAD, BRONX, New York City, 10469",40.8689831,-73.8433927
41092078,AQUAVIT,Scandinavian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,EAST   55 STREET,MANHATTAN,10022,"EAST   55 STREET, MANHATTAN, New York City, 10022",40.7587688,-73.9680318
50012783,CHASE TASTE BUFFET,Chinese,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,13,A,JAMAICA AVE,QUEENS,11435,"JAMAICA AVE, QUEENS, New York City, 11435",40.7020692,-73.8104194
41431239,QUE SABROSURA RESTAURANT,Spanish,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,EAST  183 STREET,BRONX,10453,"EAST  183 STREET, BRONX, New York City, 10453",40.8580946,-73.9019244
41171296,KIIN THAI EATERY,Thai,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,EAST    8 STREET,MANHATTAN,10003,"EAST    8 STREET, MANHATTAN, New York City, 10003",40.7309225,-73.9932753
50003970,SING LOON ZHENG KITCHEN,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,WHITE PLAINS RD,BRONX,10467,"WHITE PLAINS RD, BRONX, New York City, 10467",40.8714368,-73.867155
41634314,FAMOUS FAMIGLIA PIZZERIA,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,7,A,JFK INTERNATIONAL AIRPORT,QUEENS,11430,"JFK INTERNATIONAL AIRPORT, QUEENS, New York City, 11430",40.6413111,-73.7781391
41715751,SANTO DOMINGO BAKERY,Bakery,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,9,A,CLINTON STREET,MANHATTAN,10002,"CLINTON STREET, MANHATTAN, New York City, 10002",40.7161358,-73.9865906
41630718,KRISTALBELLI,Korean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,WEST   36 STREET,MANHATTAN,10018,"WEST   36 STREET, MANHATTAN, New York City, 10018",40.753474,-73.992528
40368291,COLONNADE DINER,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,HYLAN BOULEVARD,STATEN ISLAND,10306,"HYLAN BOULEVARD, STATEN ISLAND, New York City, 10306",40.5593737,-74.1248193
50005056,L'UNIQUE BAR & RESTAURANT,Caribbean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,NOSTRAND AVE,BROOKLYN,11226,"NOSTRAND AVE, BROOKLYN, New York City, 11226",40.6475176,-73.9492158
41139219,DOKEBI BAR AND GRILL,Korean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,GRAND STREET,BROOKLYN,11211,"GRAND STREET, BROOKLYN, New York City, 11211",40.7115625,-73.9447527
50046384,BENVENUTO CAFE FLATIRON,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,10,A,E 23RD ST,MANHATTAN,10010,"E 23RD ST, MANHATTAN, New York City, 10010",40.7383645,-73.9820398
50053105,KENNEDY FRIED CHICKEN,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,DEKALB AVE,BROOKLYN,11205,"DEKALB AVE, BROOKLYN, New York City, 11205",40.6898739,-73.9643994
41291166,MR CHEN CHINESE RESTAURANT,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,MYRTLE AVENUE,QUEENS,11385,"MYRTLE AVENUE, QUEENS, New York City, 11385",40.7019361,-73.8807423
41246951,P.J. CLARKE'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WEST   63 STREET,MANHATTAN,10023,"WEST   63 STREET, MANHATTAN, New York City, 10023",40.7734162,-73.9869503
40997599,GINGER,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,7 AVENUE,MANHATTAN,10018,"7 AVENUE, MANHATTAN, New York City, 10018",40.7535205,-73.9887892
41011815,CASTRO'S RESTAURANT,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,MYRTLE AVENUE,BROOKLYN,11205,"MYRTLE AVENUE, BROOKLYN, New York City, 11205",40.693665,-73.9640605
50045842,HUNGRY?,Thai,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,LORIMER ST,BROOKLYN,11222,"LORIMER ST, BROOKLYN, New York City, 11222",40.7235178,-73.9516661
41356235,VIACOM CAFETERIA,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,BROADWAY,MANHATTAN,10036,"BROADWAY, MANHATTAN, New York City, 10036",41.1115472,-73.8583806
41657037,CHECKERS,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SOUTHERN BOULEVARD,BRONX,10459,"SOUTHERN BOULEVARD, BRONX, New York City, 10459",40.8241559,-73.891913
41639194,KEUR COUMBA RESTAURANT,African,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,WEST  116 STREET,MANHATTAN,10026,"WEST  116 STREET, MANHATTAN, New York City, 10026",40.8033509,-73.9528155
40401821,THREE DECKER RESTAURANT,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,2 AVENUE,MANHATTAN,10128,"2 AVENUE, MANHATTAN, New York City, 10128",40.7814117,-73.9492274
41300049,TASTEE PATTEE BAKERY AND GRILL,Caribbean,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,ROCKAWAY PARKWAY,BROOKLYN,11236,"ROCKAWAY PARKWAY, BROOKLYN, New York City, 11236",40.6420002,-73.8988312
40557912,KISMAT INDIAN CUISINE,Indian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,FORT WASHINGTON AVENUE,MANHATTAN,10040,"FORT WASHINGTON AVENUE, MANHATTAN, New York City, 10040",40.855115,-73.9369184
50011800,PHO VIETNAM 87 CORPORATION,Asian,04B,"Food worker prepares food or handles utensil when ill with a disease transmissible by food, or have exposed infected cut or burn on hand.",Critical,10,A,CHRYSTIE ST,MANHATTAN,10002,"CHRYSTIE ST, MANHATTAN, New York City, 10002",40.7199205,-73.9929172
50053027,CLEMENTINE BAKERY,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,CLASSON AVE,BROOKLYN,11238,"CLASSON AVE, BROOKLYN, New York City, 11238",40.6794116,-73.9584393
41652335,LE PAIN QUOTIDIEN,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,BROADWAY,MANHATTAN,10010,"BROADWAY, MANHATTAN, New York City, 10010",40.7445271,-73.9888729
50006705,FIVE STAR FISH & CHIPS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,STANLEY AVE,BROOKLYN,11207,"STANLEY AVE, BROOKLYN, New York City, 11207",40.659061,-73.884582
41154379,ALMONDINE,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WATER STREET,BROOKLYN,11201,"WATER STREET, BROOKLYN, New York City, 11201",40.7031374,-73.9875821
41694265,BURGER KING,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,FORT HAMILTON PARKWAY,BROOKLYN,11218,"FORT HAMILTON PARKWAY, BROOKLYN, New York City, 11218",40.6466259,-73.983095
40424780,MANNA ONE BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,CATHERINE STREET,MANHATTAN,10038,"CATHERINE STREET, MANHATTAN, New York City, 10038",40.7120833,-73.9969397
50002579,LIQUITERIA,"Juice, Smoothies, Fruit Salads",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WEST 15 STREET,MANHATTAN,10011,"WEST 15 STREET, MANHATTAN, New York City, 10011",40.7398435,-74.000602
50002313,THE BUTHCHER'S DAUGHTER MARKET,"Juice, Smoothies, Fruit Salads",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,ELIZABETH STREET,MANHATTAN,10012,"ELIZABETH STREET, MANHATTAN, New York City, 10012",40.7213161,-73.9947103
41156745,ROEBLING SPORTING CLUB,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,NORTH    8 STREET,BROOKLYN,11211,"NORTH    8 STREET, BROOKLYN, New York City, 11211",40.7183907,-73.9571302
41019069,PEPPAS JERK CHICKEN RESTAURANT,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,FLATBUSH AVENUE,BROOKLYN,11226,"FLATBUSH AVENUE, BROOKLYN, New York City, 11226",40.648433,-73.9582291
41692734,RICHARD'S DINER,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,AVENUE L,BROOKLYN,11236,"AVENUE L, BROOKLYN, New York City, 11236",40.6374242,-73.8972198
40660124,THE GRAND PROSPECT HALL,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,PROSPECT AVENUE,BROOKLYN,11215,"PROSPECT AVENUE, BROOKLYN, New York City, 11215",40.660137,-73.983918
50046008,MOMOSAN RAMEN & SAKE,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,LEXINGTON AVE,MANHATTAN,10016,"LEXINGTON AVE, MANHATTAN, New York City, 10016",40.7460604,-73.9799768
